Date;Month;Country;Payment Method;No Orders;EUR Gross Sales;No Returns;EUR Returns;EUR Write-Offs;EUR Chargebacks;EUR Chargebacks;EUR Net Dunning Level 1;EUR Net Dunning Level 2;
01.02.2024;2024 Feb;AT;PayPal;3487;620000;1424;229000;0;0;0;0;0;0
01.02.2024;2024 Feb;DE;invoice;215556;45260000;134024;24519000;0;0;0;1473000;610000;0
01.08.2024;2024 Aug;FI;PayPal;93;15000;38;5000;0;0;0;0;0;0
01.09.2024;2024 Sep;NL;invoice;781;151000;451;79000;0;0;0;5000;2000;0
01.12.2024;2024 Dec;DE;PayPal;113404;23348000;32708;6987000;0;0;0;0;0;0
01.01.2023;2023 Jan;RO;credit card;1171;219000;214;44000;0;0;0;0;0;0
01.12.2024;2024 Dec;CH;Klarna;3751;1288000;451;141000;0;0;0;0;0;0
01.02.2023;2023 Feb;NL;PayPal;896;129000;473;64000;0;0;0;0;0;0
01.08.2024;2024 Aug;FI;credit card;423;71000;126;22000;0;0;0;0;0;0
01.04.2024;2024 Apr;GB;credit card;473;105000;77;18000;0;0;0;0;0;0
01.10.2024;2024 Oct;BE;PayPal;1441;311000;440;100000;0;0;0;0;0;0
01.03.2023;2023 Mar;GB;credit card;616;114000;121;28000;0;0;5000;0;0;0
01.07.2023;2023 Jul;GB;credit card;803;146000;176;37000;0;0;0;0;0;0
01.01.2023;2023 Jan;FR;PayPal;2618;423000;1001;147000;0;0;0;0;0;0
01.09.2023;2023 Sep;FI;credit card;225;46000;55;13000;0;0;0;0;0;0
01.12.2023;2023 Dec;IE;credit card;291;68000;82;21000;0;0;0;0;0;0
01.03.2024;2024 Mar;DE;credit card;18331;4053000;7590;1539000;0;0;0;0;0;0
01.05.2024;2024 May;NL;credit card;704;162000;253;61000;0;0;0;0;0;0
01.03.2024;2024 Mar;FR;PayPal;968;163000;297;48000;0;0;0;0;0;0
01.03.2023;2023 Mar;DE;PayPal;73694;17577000;37653;8254000;0;0;0;2000;0;0
01.08.2023;2023 Aug;NL;credit card;1353;266000;649;109000;0;0;0;0;0;0
01.12.2023;2023 Dec;CZ;credit card;1798;428000;445;118000;0;0;0;0;0;0
01.09.2023;2023 Sep;AT;invoice;9916;2757000;5901;1428000;0;0;0;98000;36000;0
01.12.2023;2023 Dec;PL;P24;6495;1362000;2106;491000;0;0;0;0;0;0
01.10.2024;2024 Oct;FI;credit card;313;86000;82;22000;0;0;0;0;0;0
01.12.2024;2024 Dec;DE;invoice;175686;42853000;74222;16689000;0;0;0;140000;0;0
01.02.2024;2024 Feb;NL;invoice;984;181000;594;98000;0;0;0;2000;1000;0
01.05.2024;2024 May;NL;PayPal;407;76000;181;33000;0;0;0;0;0;0
01.06.2024;2024 Jun;GB;credit card;555;118000;99;16000;0;0;0;0;0;0
01.01.2023;2023 Jan;DE;invoice;410685;88510000;267767;47560000;0;0;0;2910000;1226000;0
01.11.2024;2024 Nov;AT;credit card;3888;984000;1358;347000;0;0;0;0;0;0
01.12.2023;2023 Dec;GB;credit card;775;180000;126;31000;0;0;0;0;0;0
01.02.2024;2024 Feb;DE;cash on delivery;2519;970000;1397;262000;0;0;0;0;0;0
01.08.2024;2024 Aug;DE;PayPal;91586;13534000;37515;5282000;0;0;0;0;0;0
01.01.2024;2024 Jan;BE;credit card;6341;1030000;1853;287000;0;0;0;0;0;0
01.11.2023;2023 Nov;AT;Klarna;5241;1673000;3443;966000;0;0;0;0;0;0
01.09.2023;2023 Sep;SI;credit card;44;6000;11;1000;0;0;0;0;0;0
01.08.2023;2023 Aug;DE;invoice;271584;50918000;171924;27826000;0;0;0;1867000;718000;0
01.11.2023;2023 Nov;AT;invoice;11033;3086000;6347;1563000;0;0;0;94000;40000;0
01.09.2023;2023 Sep;FI;PayPal;77;15000;33;7000;0;0;0;0;0;0
01.08.2023;2023 Aug;AT;invoice;17908;3392000;10989;1737000;0;0;0;91000;32000;0
01.11.2023;2023 Nov;CZ;credit card;2590;749000;880;256000;0;0;0;0;0;0
01.07.2024;2024 Jul;RO;credit card;792;146000;132;22000;0;0;0;0;0;0
01.06.2024;2024 Jun;DE;invoice;167073;38157000;100133;20111000;0;0;0;1445000;569000;0
01.11.2023;2023 Nov;FR;PayPal;1078;251000;451;101000;0;0;0;0;0;0
01.07.2023;2023 Jul;AT;credit card;4543;779000;1936;312000;0;0;0;0;0;0
01.05.2023;2023 May;CH;invoice;10912;3314000;6446;1822000;0;0;0;157000;71000;0
01.07.2024;2024 Jul;SI;credit card;258;47000;77;12000;0;0;0;0;0;0
01.03.2024;2024 Mar;BE;credit card;3300;598000;874;143000;0;0;0;0;0;0
01.04.2024;2024 Apr;ES;credit card;374;81000;104;19000;0;0;0;0;0;0
01.08.2024;2024 Aug;FR;PayPal;665;84000;159;21000;0;0;0;0;0;0
01.06.2024;2024 Jun;RO;credit card;451;92000;16;1000;0;0;0;0;0;0
01.01.2024;2024 Jan;IT;credit card;561;102000;121;23000;0;0;0;0;0;0
01.06.2023;2023 Jun;CH;invoice;13128;3812000;8002;1990000;0;0;0;152000;62000;0
01.10.2023;2023 Oct;NL;Klarna;2079;530000;1254;302000;0;0;0;0;0;0
01.04.2023;2023 Apr;PL;credit card;2156;447000;830;155000;0;0;0;0;0;0
01.03.2024;2024 Mar;DE;Klarna;85057;22609000;58140;13824000;0;0;0;0;0;0
01.11.2023;2023 Nov;SE;credit card;572;123000;170;32000;0;0;0;0;0;0
01.06.2024;2024 Jun;SI;PayPal;66;14000;11;2000;0;0;0;0;0;0
01.10.2024;2024 Oct;DE;cash on delivery;1760;890000;1127;279000;0;0;0;0;0;0
01.02.2024;2024 Feb;BE;PayPal;1276;187000;445;65000;0;0;0;0;0;0
01.09.2023;2023 Sep;NL;credit card;682;162000;330;67000;0;0;0;0;0;0
01.07.2024;2024 Jul;FR;PayPal;2068;275000;544;67000;0;0;0;0;0;0
01.03.2023;2023 Mar;NL;PayPal;352;79000;192;36000;0;0;0;0;0;0
01.06.2023;2023 Jun;AT;credit card;3525;779000;1518;306000;0;0;0;0;0;0
01.08.2023;2023 Aug;BE;PayPal;1760;263000;555;78000;0;0;0;0;0;0
01.06.2023;2023 Jun;DE;credit card;26218;5486000;13183;2366000;0;0;0;0;0;0
01.08.2024;2024 Aug;DE;credit card;18227;2716000;6682;918000;0;0;0;0;0;0
01.03.2023;2023 Mar;FR;PayPal;984;182000;319;57000;0;0;0;0;0;0
01.04.2023;2023 Apr;BE;PayPal;1094;203000;352;54000;0;0;0;0;0;0
01.10.2024;2024 Oct;IE;PayPal;99;46000;49;24000;0;0;0;0;0;0
01.08.2023;2023 Aug;DE;credit card;31036;5294000;14767;2260000;0;0;0;0;0;0
01.07.2023;2023 Jul;NL;invoice;2381;324000;1380;174000;0;0;0;11000;2000;0
01.04.2024;2024 Apr;IT;PayPal;302;58000;71;10000;0;0;0;0;0;0
01.03.2023;2023 Mar;SE;credit card;550;136000;220;49000;0;0;0;0;0;0
01.03.2024;2024 Mar;DE;cash on delivery;6853;3250000;4372;986000;0;0;0;0;0;0
01.03.2023;2023 Mar;ES;credit card;143;26000;44;9000;0;0;0;0;0;0
01.12.2023;2023 Dec;CH;invoice;7161;2230000;3250;986000;0;0;0;109000;35000;0
01.08.2024;2024 Aug;NL;iDeal;7694;954000;2348;285000;0;0;0;0;0;0
01.10.2024;2024 Oct;CZ;credit card;1914;522000;698;171000;0;0;0;0;0;0
01.04.2023;2023 Apr;SI;credit card;126;23000;38;6000;0;0;0;0;0;0
01.11.2023;2023 Nov;ES;PayPal;203;42000;60;10000;0;0;0;0;0;0
01.11.2023;2023 Nov;DE;credit card;25927;6517000;10697;2430000;0;0;0;1000;0;0
01.07.2023;2023 Jul;IT;credit card;451;47000;88;9000;0;0;0;0;0;0
01.10.2024;2024 Oct;ES;PayPal;341;86000;93;18000;0;0;0;0;0;0
01.12.2023;2023 Dec;AT;Klarna;4713;1221000;2618;644000;0;0;0;0;0;0
01.11.2024;2024 Nov;ES;credit card;1017;219000;291;64000;0;0;0;0;0;0
01.12.2023;2023 Dec;ES;PayPal;176;52000;77;13000;0;0;0;0;0;0
01.04.2023;2023 Apr;NL;invoice;1320;265000;759;134000;0;0;0;8000;3000;0
01.08.2024;2024 Aug;FR;credit card;1875;236000;506;67000;0;0;0;0;0;0
01.02.2023;2023 Feb;GB;credit card;885;151000;302;55000;0;0;1000;0;0;0
01.01.2024;2024 Jan;NL;PayPal;434;89000;143;31000;0;0;0;0;0;0
01.08.2024;2024 Aug;DE;invoice;171853;30047000;96074;15185000;0;0;0;1203000;462000;0
01.06.2023;2023 Jun;CZ;credit card;2497;556000;896;163000;0;0;0;0;0;0
01.08.2023;2023 Aug;NL;iDeal;9383;1041000;3448;355000;0;0;0;0;0;0
01.08.2024;2024 Aug;SI;credit card;187;24000;49;5000;0;0;0;0;0;0
01.05.2023;2023 May;NL;PayPal;583;118000;253;49000;0;0;0;0;0;0
01.05.2024;2024 May;CH;Klarna;2156;668000;940;241000;0;0;0;0;0;0
01.11.2024;2024 Nov;PL;P24;12644;2917000;4895;1121000;0;0;0;0;0;0
01.12.2024;2024 Dec;IE;PayPal;181;37000;27;4000;0;0;0;0;0;0
01.03.2024;2024 Mar;CZ;credit card;2249;538000;693;140000;0;0;0;0;0;0
01.09.2024;2024 Sep;IE;credit card;247;62000;121;25000;0;0;0;0;0;0
01.11.2023;2023 Nov;BE;PayPal;1204;245000;335;58000;0;0;0;0;0;0
01.05.2023;2023 May;RO;credit card;253;50000;44;14000;0;0;0;0;0;0
01.07.2024;2024 Jul;DE;Klarna;102916;20572000;66918;12156000;0;0;0;0;0;0
01.09.2024;2024 Sep;DE;cash on delivery;1518;677000;808;168000;0;0;0;0;0;0
01.12.2023;2023 Dec;CH;credit card;2772;832000;935;297000;0;0;0;0;0;0
01.11.2023;2023 Nov;NL;PayPal;396;89000;159;34000;0;0;0;0;0;0
01.10.2023;2023 Oct;CH;Klarna;2238;900000;1468;520000;0;0;0;0;0;0
01.12.2024;2024 Dec;DE;Klarna;99357;26019000;46090;11234000;0;0;0;0;0;0
01.08.2023;2023 Aug;DE;cash on delivery;10065;3520000;6325;1077000;0;0;0;0;0;0
01.02.2023;2023 Feb;IT;PayPal;462;68000;132;17000;0;0;0;0;0;0
01.11.2024;2024 Nov;NL;PayPal;539;124000;220;54000;0;0;0;0;0;0
01.01.2023;2023 Jan;SI;PayPal;220;43000;60;9000;0;0;0;0;0;0
01.07.2023;2023 Jul;NL;credit card;1688;256000;786;104000;0;0;0;0;0;0
01.04.2024;2024 Apr;DE;PayPal;92449;19613000;40887;8313000;0;0;0;0;0;0
01.11.2024;2024 Nov;DE;Klarna;106436;32464000;70906;19532000;0;0;0;0;0;0
01.04.2024;2024 Apr;SE;credit card;445;85000;143;28000;0;0;0;0;0;0
01.03.2024;2024 Mar;RO;credit card;462;94000;66;15000;0;0;0;0;0;0
01.12.2024;2024 Dec;NL;Klarna;2618;522000;962;205000;0;0;0;0;0;0
01.10.2024;2024 Oct;NL;Klarna;3052;762000;1705;405000;0;0;0;0;0;0
01.12.2023;2023 Dec;NL;iDeal;5989;988000;1892;333000;0;0;0;0;0;0
01.07.2023;2023 Jul;FI;credit card;517;102000;115;20000;0;0;0;0;0;0
01.12.2023;2023 Dec;FI;PayPal;93;18000;11;3000;0;0;0;0;0;0
01.10.2024;2024 Oct;GB;credit card;632;165000;154;36000;0;0;0;0;0;0
01.06.2024;2024 Jun;ES;PayPal;181;31000;38;5000;0;0;0;0;0;0
01.07.2023;2023 Jul;PL;P24;11489;1541000;4103;504000;0;0;0;0;0;0
01.12.2024;2024 Dec;DE;cash on delivery;1595;732000;588;139000;0;0;0;0;0;0
01.07.2023;2023 Jul;ES;PayPal;297;47000;99;15000;0;0;0;0;0;0
01.10.2023;2023 Oct;DE;Klarna;67441;21164000;45694;12618000;0;0;0;0;0;0
01.09.2024;2024 Sep;HU;credit card;154;28000;33;6000;0;0;0;0;0;0
01.12.2023;2023 Dec;DE;invoice;160605;38989000;93263;20256000;0;0;0;1543000;661000;0
01.09.2023;2023 Sep;NL;Klarna;154;26000;71;12000;0;0;0;0;0;0
01.11.2023;2023 Nov;HU;credit card;198;46000;38;5000;0;0;0;0;0;0
01.10.2023;2023 Oct;DE;credit card;21510;5555000;8756;2121000;0;0;0;0;0;0
01.12.2023;2023 Dec;DE;Klarna;66957;17684000;41981;10012000;0;0;0;0;0;0
01.01.2024;2024 Jan;FR;PayPal;1490;273000;588;106000;0;0;0;0;0;0
01.03.2024;2024 Mar;SI;PayPal;132;30000;55;9000;0;0;0;0;0;0
01.11.2024;2024 Nov;HU;credit card;313;67000;38;6000;0;0;0;0;0;0
01.04.2024;2024 Apr;AT;PayPal;3481;839000;1380;312000;0;0;0;0;0;0
01.05.2023;2023 May;NL;iDeal;6836;1068000;2480;387000;0;0;0;0;0;0
01.02.2023;2023 Feb;DE;PayPal;119113;21264000;62172;10138000;0;0;0;5000;2000;0
01.01.2024;2024 Jan;ES;credit card;665;107000;198;34000;0;0;0;0;0;0
01.07.2023;2023 Jul;SI;credit card;170;27000;44;7000;0;0;0;0;0;0
01.09.2023;2023 Sep;AT;PayPal;2530;581000;1028;229000;0;0;0;0;0;0
01.11.2024;2024 Nov;FR;credit card;2090;428000;599;120000;0;0;0;0;0;0
01.12.2024;2024 Dec;IT;PayPal;335;65000;49;9000;0;0;0;0;0;0
01.03.2023;2023 Mar;NL;iDeal;5951;986000;2194;351000;0;0;0;0;0;0
01.07.2023;2023 Jul;NL;iDeal;11819;1396000;4207;449000;0;0;0;0;0;0
01.10.2024;2024 Oct;SE;credit card;709;221000;198;54000;0;0;0;0;0;0
01.05.2023;2023 May;IE;PayPal;165;43000;44;12000;0;0;0;0;0;0
01.06.2023;2023 Jun;NL;credit card;1364;263000;665;108000;0;0;0;0;0;0
01.02.2024;2024 Feb;NL;PayPal;368;58000;165;28000;0;0;0;0;0;0
01.10.2023;2023 Oct;BE;credit card;2783;583000;715;140000;0;0;0;0;0;0
01.01.2024;2024 Jan;NL;invoice;968;148000;489;72000;0;0;0;5000;2000;0
01.05.2023;2023 May;NL;credit card;1072;246000;544;107000;0;0;1000;0;0;0
01.11.2024;2024 Nov;IT;credit card;473;94000;104;23000;0;0;0;0;0;0
01.08.2023;2023 Aug;DE;PayPal;102927;16245000;50880;7373000;0;0;0;0;0;0
01.10.2024;2024 Oct;BE;credit card;3982;820000;990;202000;0;0;0;0;0;0
01.10.2024;2024 Oct;AT;credit card;4064;1093000;1369;369000;0;0;0;0;0;0
01.10.2023;2023 Oct;CH;invoice;10153;3461000;5137;1614000;0;0;0;163000;60000;0
01.01.2024;2024 Jan;CH;credit card;4235;1125000;1589;398000;0;0;0;0;0;0
01.08.2024;2024 Aug;AT;credit card;3437;553000;1089;181000;0;0;0;0;0;0
01.10.2024;2024 Oct;NL;PayPal;429;99000;154;32000;0;0;0;0;0;0
01.12.2024;2024 Dec;CH;invoice;11319;3553000;1358;414000;0;0;0;0;0;0
01.12.2023;2023 Dec;SE;credit card;390;82000;99;23000;0;0;0;0;0;0
01.11.2024;2024 Nov;SI;credit card;286;68000;71;13000;0;0;0;0;0;0
01.07.2023;2023 Jul;NL;PayPal;847;113000;385;45000;0;0;0;0;0;0
01.12.2023;2023 Dec;IE;PayPal;154;34000;60;12000;0;0;0;0;0;0
01.09.2024;2024 Sep;BE;PayPal;1193;225000;341;59000;0;0;0;0;0;0
01.05.2023;2023 May;AT;PayPal;2849;730000;1358;313000;0;0;0;0;0;0
01.09.2023;2023 Sep;IT;PayPal;269;42000;71;10000;0;0;0;0;0;0
01.11.2023;2023 Nov;FI;credit card;330;88000;110;23000;0;0;0;0;0;0
01.01.2023;2023 Jan;NL;invoice;3256;551000;2068;309000;0;0;0;23000;7000;0
01.07.2024;2024 Jul;SI;PayPal;176;28000;27;3000;0;0;0;0;0;0
01.12.2024;2024 Dec;FI;PayPal;55;12000;11;2300;0;0;0;0;0;0
01.08.2023;2023 Aug;IT;credit card;291;29000;38;2000;0;0;0;0;0;0
01.03.2023;2023 Mar;NL;credit card;913;194000;451;87000;0;0;0;0;0;0
01.05.2023;2023 May;CH;credit card;3514;1164000;1628;488000;0;0;0;0;0;0
01.11.2023;2023 Nov;PL;P24;7430;1838000;2898;708000;0;0;0;0;0;0
01.01.2024;2024 Jan;NL;credit card;1364;276000;682;124000;0;0;0;0;0;0
01.08.2023;2023 Aug;FR;credit card;3003;366000;869;90000;0;0;0;0;0;0
01.02.2023;2023 Feb;FI;PayPal;165;25000;38;6000;0;0;0;0;0;0
01.06.2023;2023 Jun;NL;invoice;1815;311000;1144;171000;0;0;0;14000;5000;0
01.08.2023;2023 Aug;AT;credit card;4240;755000;1958;302000;0;0;0;0;0;0
01.01.2023;2023 Jan;SI;credit card;236;47000;49;10000;0;0;0;0;0;0
01.08.2024;2024 Aug;ES;credit card;462;55000;154;13000;0;0;0;0;0;0
01.11.2024;2024 Nov;DE;invoice;200128;56556000;121060;30536000;0;0;0;2338000;518000;0
01.08.2023;2023 Aug;ES;PayPal;137;16000;44;3000;0;0;0;0;0;0
01.12.2024;2024 Dec;FR;PayPal;693;159000;115;27000;0;0;0;0;0;0
01.10.2023;2023 Oct;ES;PayPal;126;27000;60;12000;0;0;0;0;0;0
01.09.2024;2024 Sep;DE;Klarna;81609;23654000;53262;14171000;0;0;0;0;0;0
01.04.2024;2024 Apr;IE;PayPal;165;32000;82;13000;0;0;0;0;0;0
01.04.2023;2023 Apr;IT;PayPal;192;39000;49;9000;0;0;0;0;0;0
01.08.2023;2023 Aug;FI;credit card;572;90000;203;26000;0;0;0;0;0;0
01.01.2024;2024 Jan;DE;Klarna;103290;23970000;68981;13829000;0;0;0;0;0;0
01.03.2023;2023 Mar;CZ;credit card;1683;351000;566;99000;0;0;0;0;0;0
01.01.2023;2023 Jan;CZ;credit card;4620;1051000;1897;356000;0;0;0;0;0;0
01.11.2023;2023 Nov;AT;credit card;3393;947000;1446;351000;0;0;0;0;0;0
01.09.2024;2024 Sep;FR;credit card;1551;278000;374;61000;0;0;0;0;0;0
01.06.2024;2024 Jun;DE;PayPal;88286;16989000;37532;6956000;0;0;0;0;0;0
01.07.2023;2023 Jul;DE;invoice;334422;62066000;211117;33494000;0;0;0;2203000;903000;0
01.04.2024;2024 Apr;NL;credit card;797;179000;319;65000;0;0;0;0;0;0
01.08.2024;2024 Aug;IE;PayPal;187;25000;44;5000;0;0;0;0;0;0
01.09.2024;2024 Sep;CZ;credit card;1479;385000;478;129000;0;0;0;0;0;0
01.10.2024;2024 Oct;SI;PayPal;104;21000;27;5000;0;0;0;0;0;0
01.05.2023;2023 May;BE;credit card;2513;497000;687;127000;0;0;0;0;0;0
01.07.2023;2023 Jul;SI;PayPal;143;25000;71;9000;0;0;0;0;0;0
01.03.2024;2024 Mar;CH;Klarna;2755;916000;1672;476000;0;0;0;0;0;0
01.12.2024;2024 Dec;SI;PayPal;110;20000;27;4000;0;0;0;0;0;0
01.06.2023;2023 Jun;FR;PayPal;1595;290000;632;92000;0;0;0;0;0;0
01.08.2024;2024 Aug;HU;credit card;341;39000;88;7000;0;0;0;0;0;0
01.03.2023;2023 Mar;ES;PayPal;132;33000;49;14000;0;0;0;0;0;0
01.03.2023;2023 Mar;PL;P24;5874;1087000;2227;401000;0;0;0;0;0;0
01.12.2024;2024 Dec;AT;PayPal;4284;934000;814;189000;0;0;0;0;0;0
01.10.2023;2023 Oct;SE;credit card;517;111000;170;35000;0;0;0;0;0;0
01.04.2024;2024 Apr;NL;invoice;1045;197000;489;85000;0;0;0;8000;6000;0
01.07.2023;2023 Jul;RO;credit card;770;130000;159;24000;0;0;0;0;0;0
01.11.2024;2024 Nov;BE;credit card;4037;861000;1193;244000;0;0;0;0;0;0
01.06.2024;2024 Jun;IT;PayPal;302;44000;77;9000;0;0;0;0;0;0
01.08.2023;2023 Aug;IT;PayPal;341;43000;77;8000;0;0;0;0;0;0
01.02.2023;2023 Feb;CZ;credit card;3228;624000;1303;232000;0;0;0;0;0;0
01.11.2024;2024 Nov;CH;Klarna;3421;1333000;1930;703000;0;0;0;0;0;0
01.03.2024;2024 Mar;IT;credit card;313;57000;77;13000;0;0;0;0;0;0
01.10.2024;2024 Oct;ES;credit card;781;214000;280;61000;0;0;0;0;0;0
01.03.2023;2023 Mar;AT;credit card;2618;722000;1303;314000;0;0;0;0;0;0
01.09.2023;2023 Sep;ES;PayPal;93;17000;22;5000;0;0;0;0;0;0
01.12.2024;2024 Dec;ES;credit card;1182;253000;121;23000;0;0;0;0;0;0
01.01.2023;2023 Jan;IT;PayPal;819;114000;198;23000;0;0;0;0;0;0
01.08.2024;2024 Aug;SE;credit card;786;110000;198;31000;0;0;0;0;0;0
01.08.2024;2024 Aug;ES;PayPal;192;25000;49;3000;0;0;0;0;0;0
01.11.2024;2024 Nov;AT;Klarna;7623;2404000;4730;1424000;0;0;0;0;0;0
01.06.2024;2024 Jun;ES;credit card;341;57000;88;11000;0;0;0;0;0;0
01.08.2024;2024 Aug;DE;cash on delivery;1595;476000;792;114000;0;0;0;0;0;0
01.12.2023;2023 Dec;PL;credit card;3481;732000;1177;258000;0;0;0;0;0;0
01.02.2024;2024 Feb;SI;credit card;159;27000;60;11000;0;0;0;0;0;0
01.11.2024;2024 Nov;FI;credit card;286;68000;60;16000;0;0;0;0;0;0
01.01.2023;2023 Jan;FR;credit card;5995;970000;1919;291000;0;0;0;0;0;0
01.06.2023;2023 Jun;AT;PayPal;3833;900000;1804;347000;0;0;0;0;0;0
01.04.2024;2024 Apr;HU;credit card;181;55000;66;13000;0;0;0;0;0;0
01.11.2024;2024 Nov;DE;PayPal;109521;27103000;48317;11645000;0;0;0;0;0;0
01.02.2024;2024 Feb;NL;Klarna;2750;435000;1567;247000;0;0;0;0;0;0
01.09.2023;2023 Sep;NL;iDeal;4614;768000;1672;264000;0;0;0;0;0;0
01.10.2023;2023 Oct;DE;cash on delivery;1930;1014000;1039;266000;0;0;0;0;0;0
01.02.2024;2024 Feb;HU;credit card;203;33000;38;5000;0;0;0;0;0;0
01.10.2023;2023 Oct;IE;credit card;225;45000;66;10000;0;0;0;0;0;0
01.02.2024;2024 Feb;PL;credit card;4867;834000;1826;303000;0;0;0;0;0;0
01.09.2024;2024 Sep;FI;credit card;280;84000;110;26000;0;0;0;0;0;0
01.01.2023;2023 Jan;IE;credit card;693;137000;247;46000;0;0;0;0;0;0
01.07.2024;2024 Jul;IT;credit card;511;66000;93;9000;0;0;0;0;0;0
01.09.2024;2024 Sep;IT;credit card;341;65000;38;7000;0;0;0;0;0;0
01.04.2023;2023 Apr;NL;iDeal;6011;982000;2211;318000;0;0;0;0;0;0
01.02.2024;2024 Feb;SI;PayPal;93;14000;11;1200;0;0;0;0;0;0
01.07.2024;2024 Jul;NL;iDeal;10620;1358000;3344;398000;0;0;0;0;0;0
01.08.2023;2023 Aug;PL;credit card;3278;495000;1177;150000;0;0;0;0;0;0
01.03.2023;2023 Mar;CH;invoice;10439;3401000;6259;1940000;0;0;0;92000;43000;0
01.03.2023;2023 Mar;BE;credit card;2414;441000;737;123000;0;0;0;0;0;0
01.07.2024;2024 Jul;CZ;credit card;3019;490000;924;132000;0;0;0;0;0;0
01.02.2023;2023 Feb;CH;invoice;12435;3277000;7183;1700000;0;0;0;115000;50000;0
01.05.2023;2023 May;DE;credit card;19107;4372000;8684;1806000;0;0;0;0;0;0
01.12.2023;2023 Dec;CH;Klarna;2359;849000;1298;439000;0;0;0;0;0;0
01.05.2024;2024 May;DE;credit card;16082;3362000;6264;1232000;0;0;0;0;0;0
01.03.2024;2024 Mar;IT;PayPal;313;67000;104;21000;0;0;0;0;0;0
01.07.2024;2024 Jul;BE;PayPal;2090;312000;511;68000;0;0;0;0;0;0
01.05.2024;2024 May;NL;iDeal;6963;1076000;2200;335000;0;0;0;0;0;0
01.05.2024;2024 May;DE;invoice;155276;36430000;93857;19621000;0;0;0;1438000;545000;0
01.11.2024;2024 Nov;AT;PayPal;4163;1127000;1589;405000;0;0;0;0;0;0
01.05.2024;2024 May;BE;credit card;3124;587000;836;158000;0;0;0;0;0;0
01.02.2024;2024 Feb;FI;PayPal;38;7000;11;3000;0;0;0;0;0;0
01.12.2024;2024 Dec;AT;Klarna;7496;1933000;2040;514000;0;0;0;0;0;0
01.11.2023;2023 Nov;CH;invoice;11407;3795000;5379;1672000;0;0;0;257000;104000;0
01.09.2023;2023 Sep;ES;credit card;170;34000;16;2000;0;0;0;0;0;0
01.09.2023;2023 Sep;CZ;credit card;1177;313000;374;84000;0;0;0;0;0;0
01.11.2023;2023 Nov;SI;PayPal;143;32000;22;4000;0;0;0;0;0;0
01.07.2023;2023 Jul;CZ;credit card;2557;415000;874;122000;0;0;0;0;0;0
01.02.2024;2024 Feb;DE;credit card;19173;3398000;7887;1276000;0;0;0;0;0;0
01.05.2023;2023 May;CZ;credit card;1562;426000;594;139000;0;0;0;0;0;0
